"stimulus"	"emotion"	"response"
"../emofaces/POFA/fMRI_POFA/021a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/014a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/072a.gif"	"neutral"	"angry"
"../emofaces/POFA/fMRI_POFA/001a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/041a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/006a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/044a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/084a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/061a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/083a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/002a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/030a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/056a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/038a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/066a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/028a.gif"	"neutral"	"angry"
"../emofaces/POFA/fMRI_POFA/101a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/033a-sad.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/053a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/033a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/067a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/023a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/008a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/069a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/047a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/018a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/013a.gif"	"neutral"	"neutral"
"../emofaces/POFA/fMRI_POFA/015a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/057a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/010a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/058a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/093a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/007a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/048a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/025a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/003a.gif"	"angry"	"angry"
"../emofaces/POFA/fMRI_POFA/094a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/049a.gif"	"sad"	"sad"
"../emofaces/POFA/fMRI_POFA/042a.gif"	"happy"	"happy"
"../emofaces/POFA/fMRI_POFA/086a.gif"	"sad"	"sad"
